id,smoking
236803,0.63182265
236804,0.45771936
236805,0.48558527
236806,0.32597944
236807,0.58170426
236808,0.5007662
236809,0.46306863
236810,0.5797702
236811,0.48943755
236812,0.4927387
236813,0.46607107
236814,0.50423205
236815,0.38876247
236816,0.4418834
236817,0.4166079
236818,0.62449205
236819,0.40089306
236820,0.37286875
236821,0.44005674
236822,0.37894094
236823,0.5839193
236824,0.26161444
236825,0.29464048
236826,0.27164233
236827,0.44672313
236828,0.5293117
236829,0.48869136
236830,0.43347737
236831,0.5839193
236832,0.61560416
236833,0.50380605
236834,0.5657914
236835,0.5613536
236836,0.30757567
236837,0.6024615
236838,0.46071053
236839,0.30803642
236840,0.62931025
236841,0.4086405
236842,0.55101484
236843,0.5508882
236844,0.49646357
236845,0.46095183
236846,0.6028833
236847,0.27957323
236848,0.27744338
236849,0.4863922
236850,0.3416802
236851,0.3875262
236852,0.46145868
236853,0.27653944
236854,0.5839193
236855,0.502184
236856,0.38379446
236857,0.46390042
236858,0.4084278
236859,0.5839193
236860,0.61458635
236861,0.26934582
236862,0.61755157
236863,0.40814948
236864,0.5737999
236865,0.51691544
236866,0.53896284
236867,0.62320143
236868,0.58828646
236869,0.43151867
236870,0.34926572
236871,0.47033292
236872,0.40220955
236873,0.602506
236874,0.42891786
236875,0.45435926
236876,0.5529798
236877,0.44626346
236878,0.6088031
236879,0.5997819
236880,0.5031565
236881,0.60860234
236882,0.3865344
236883,0.41228896
236884,0.28577843
236885,0.5373299
236886,0.36018074
236887,0.5428917
236888,0.58423847
236889,0.48949963
236890,0.2596938
236891,0.4167088
236892,0.28063396
236893,0.4462396
236894,0.48641893
236895,0.37800923
236896,0.53494865
236897,0.62437123
236898,0.54582715
236899,0.46510547
236900,0.5451348
236901,0.5117246
236902,0.56783664
236903,0.30852184
236904,0.3427293
236905,0.29902816
236906,0.44615287
236907,0.2604825
236908,0.63317716
236909,0.53494865
236910,0.5839193
236911,0.4487795
236912,0.5798776
236913,0.30249724
236914,0.5626498
236915,0.4041859
236916,0.38342384
236917,0.51796335
236918,0.41410145
236919,0.5484086
236920,0.50177014
236921,0.33424157
236922,0.6096774
236923,0.4042459
236924,0.511046
236925,0.29530844
236926,0.52275085
236927,0.48254502
236928,0.29715565
236929,0.60860234
236930,0.6435533
236931,0.42270142
236932,0.27882972
236933,0.33723307
236934,0.59319067
236935,0.5319761
236936,0.6074143
236937,0.41823533
236938,0.59656334
236939,0.26965782
236940,0.29824218
236941,0.62437123
236942,0.44113758
236943,0.60860234
236944,0.5847541
236945,0.5107812
236946,0.5383981
236947,0.63317716
236948,0.57323074
236949,0.57543975
236950,0.505653
236951,0.46805802
236952,0.5355855
236953,0.5838516
236954,0.45431527
236955,0.37614667
236956,0.59732175
236957,0.4872423
236958,0.63485277
236959,0.5839193
236960,0.5589376
236961,0.60206
236962,0.42063928
236963,0.47066474
236964,0.61045504
236965,0.573596
236966,0.41608942
236967,0.31358007
236968,0.34192714
236969,0.54849344
236970,0.54429126
236971,0.5604248
236972,0.3678708
236973,0.4694678
236974,0.25423235
236975,0.6245689
236976,0.5676282
236977,0.41456354
236978,0.28231266
236979,0.29510573
236980,0.33568293
236981,0.6077006
236982,0.62437123
236983,0.42515737
236984,0.5839193
236985,0.53824276
236986,0.59898335
236987,0.39069358
236988,0.51153576
236989,0.33950597
236990,0.25438467
236991,0.5079142
236992,0.46667764
236993,0.42350367
236994,0.41833374
236995,0.5722446
236996,0.6091864
236997,0.53046346
236998,0.28586704
236999,0.60636204
237000,0.53706205
237001,0.5955465
237002,0.5583502
237003,0.27470514
237004,0.5920737
237005,0.51773614
237006,0.5501932
237007,0.30112553
237008,0.2811225
237009,0.28518513
237010,0.28406096
237011,0.62437123
237012,0.55788046
237013,0.59843415
237014,0.35734487
237015,0.5996851
237016,0.618364
237017,0.6077006
237018,0.29173917
237019,0.2842392
237020,0.26012638
237021,0.5955465
237022,0.45733008
237023,0.36318263
237024,0.2544813
237025,0.42248625
237026,0.425598
237027,0.41659167
237028,0.49212193
237029,0.32105505
237030,0.36576107
237031,0.24333626
237032,0.48400053
237033,0.53690714
237034,0.58963245
237035,0.2998889
237036,0.47142076
237037,0.27278525
237038,0.5291221
237039,0.38044456
237040,0.4867732
237041,0.6352773
237042,0.3902195
237043,0.30278915
237044,0.30094707
237045,0.508778
237046,0.43391547
237047,0.36007553
237048,0.44967505
237049,0.39241847
237050,0.55609846
237051,0.5511858
237052,0.31382376
237053,0.5487602
237054,0.3805734
237055,0.49084225
237056,0.557413
237057,0.61755157
237058,0.60636204
237059,0.602506
237060,0.46782926
237061,0.49242792
237062,0.27938756
237063,0.4901804
237064,0.6299265
237065,0.63317716
237066,0.477869
237067,0.5582499
237068,0.55984956
237069,0.43224236
237070,0.44144082
237071,0.51855505
237072,0.33487132
237073,0.3898002
237074,0.57904446
237075,0.4269209
237076,0.5532798
237077,0.4990567
237078,0.3547384
237079,0.5679892
237080,0.41476035
237081,0.53129154
237082,0.27949497
237083,0.5790438
237084,0.5134165
237085,0.6320186
237086,0.57997984
237087,0.45688316
237088,0.50220704
237089,0.3459163
237090,0.28896227
237091,0.57871425
237092,0.37212294
237093,0.4097388
237094,0.43912148
237095,0.5099722
237096,0.4455577
237097,0.52998555
237098,0.47458452
237099,0.4890362
237100,0.37781042
237101,0.2906098
237102,0.56274253
237103,0.32248443
237104,0.41613916
237105,0.40135428
237106,0.5796131
237107,0.6245689
237108,0.49578753
237109,0.3451458
237110,0.3294677
237111,0.56330854
237112,0.426905
237113,0.49084225
237114,0.2696459
237115,0.27815798
237116,0.33002546
237117,0.5955465
237118,0.6405544
237119,0.44086897
237120,0.43491107
237121,0.27720636
237122,0.46813363
237123,0.48851338
237124,0.60860234
237125,0.45388144
237126,0.42604908
237127,0.42048827
237128,0.33756316
237129,0.5839193
237130,0.60229385
237131,0.46532246
237132,0.6210989
237133,0.5615777
237134,0.3210805
237135,0.6269449
237136,0.5024501
237137,0.60206
237138,0.45231032
237139,0.5291221
237140,0.45316195
237141,0.42397714
237142,0.47997656
237143,0.5676282
237144,0.54962945
237145,0.5145521
237146,0.5696965
237147,0.4496548
237148,0.4217672
237149,0.5091222
237150,0.513499
237151,0.4482683
237152,0.3732502
237153,0.62348336
237154,0.3576291
237155,0.48259056
237156,0.28495592
237157,0.39464876
237158,0.3007536
237159,0.38417336
237160,0.36891744
237161,0.45123556
237162,0.57147956
237163,0.25891945
237164,0.5322395
237165,0.5263669
237166,0.4328257
237167,0.53706205
237168,0.5291221
237169,0.46210873
237170,0.54895926
237171,0.30373517
237172,0.27162144
237173,0.29979882
237174,0.34850168
237175,0.5730241
237176,0.3445505
237177,0.620077
237178,0.4944476
237179,0.46689567
237180,0.41255572
237181,0.6320186
237182,0.43521178
237183,0.49119464
237184,0.46213973
237185,0.35508296
237186,0.6096774
237187,0.5157641
237188,0.53824276
237189,0.51402575
237190,0.37813815
237191,0.42239252
237192,0.49182174
237193,0.59033316
237194,0.4658615
237195,0.5341303
237196,0.4749785
237197,0.55212694
237198,0.53706205
237199,0.51876837
237200,0.41053912
237201,0.46159396
237202,0.6194543
237203,0.4388103
237204,0.32079583
237205,0.3187927
237206,0.5808102
237207,0.594797
237208,0.3258771
237209,0.61458635
237210,0.3886177
237211,0.49233243
237212,0.2498047
237213,0.48909152
237214,0.61458635
237215,0.48942834
237216,0.498209
237217,0.5050705
237218,0.5053533
237219,0.4782163
237220,0.45295426
237221,0.50356275
237222,0.46265543
237223,0.33952585
237224,0.5347601
237225,0.2551837
237226,0.26012638
237227,0.3250348
237228,0.28381568
237229,0.36840162
237230,0.57638055
237231,0.282143
237232,0.61277807
237233,0.3897784
237234,0.58213896
237235,0.3796968
237236,0.5606196
237237,0.51703984
237238,0.42846474
237239,0.35737643
237240,0.5199233
237241,0.43229502
237242,0.53936094
237243,0.3060045
237244,0.61755157
237245,0.6003334
237246,0.49068326
237247,0.6077006
237248,0.5386149
237249,0.51868963
237250,0.45496184
237251,0.5696965
237252,0.50921535
237253,0.4904138
237254,0.5669495
237255,0.5996851
237256,0.28570008
237257,0.602506
237258,0.4624554
237259,0.586117
237260,0.34944203
237261,0.26204896
237262,0.36406946
237263,0.41090405
237264,0.4728251
237265,0.56846154
237266,0.37959212
237267,0.46515465
237268,0.31509623
237269,0.52243835
237270,0.5996851
237271,0.5737999
237272,0.26249883
237273,0.2774521
237274,0.46897572
237275,0.2604825
237276,0.5634382
237277,0.5808102
237278,0.508749
237279,0.37031525
237280,0.51015055
237281,0.49986258
237282,0.27061087
237283,0.60206
237284,0.31483993
237285,0.45216608
237286,0.3491138
237287,0.5916483
237288,0.5376241
237289,0.59074885
237290,0.2898248
237291,0.5790438
237292,0.48779768
237293,0.43327966
237294,0.30092034
237295,0.5539952
237296,0.30003306
237297,0.6368527
237298,0.5102733
237299,0.56177896
237300,0.62348336
237301,0.56292266
237302,0.4424046
237303,0.42859355
237304,0.56847155
237305,0.62031955
237306,0.63182265
237307,0.40940854
237308,0.34961256
237309,0.39487666
237310,0.5737999
237311,0.44857484
237312,0.4529355
237313,0.30990645
237314,0.4359715
237315,0.28600785
237316,0.5955465
237317,0.59656334
237318,0.4169532
237319,0.601792
237320,0.47479522
237321,0.3178002
237322,0.32356855
237323,0.5746267
237324,0.55411196
237325,0.3172371
237326,0.53858125
237327,0.49381354
237328,0.3156533
237329,0.4455799
237330,0.6245689
237331,0.25519842
237332,0.41606626
237333,0.586117
237334,0.42113963
237335,0.53848
237336,0.35302672
237337,0.40352312
237338,0.4528839
237339,0.49565312
237340,0.43562782
237341,0.45487833
237342,0.602506
237343,0.5397774
237344,0.2734838
237345,0.52787995
237346,0.43615884
237347,0.3285773
237348,0.61174345
237349,0.24953128
237350,0.5737999
237351,0.5654798
237352,0.50861394
237353,0.4153253
237354,0.52787995
237355,0.5734017
237356,0.4571542
237357,0.5839193
237358,0.5102733
237359,0.4534224
237360,0.62437123
237361,0.4159519
237362,0.6148254
237363,0.58506566
237364,0.27681357
237365,0.49167114
237366,0.39810207
237367,0.5654798
237368,0.39235106
237369,0.5057407
237370,0.4608149
237371,0.44188514
237372,0.37057734
237373,0.39620516
237374,0.5839193
237375,0.4777202
237376,0.33318752
237377,0.4670562
237378,0.53381395
237379,0.42720947
237380,0.602506
237381,0.5579738
237382,0.417853
237383,0.4622642
237384,0.5606196
237385,0.53413165
237386,0.4571273
237387,0.51876837
237388,0.55874205
237389,0.31644768
237390,0.4178401
237391,0.5613536
237392,0.60206
237393,0.5955465
237394,0.5120937
237395,0.5497617
237396,0.5539359
237397,0.5839193
237398,0.3269258
237399,0.46602613
237400,0.34643835
237401,0.37858257
237402,0.3587022
237403,0.54298365
237404,0.2844097
237405,0.31454253
237406,0.41035986
237407,0.53803575
237408,0.47622392
237409,0.6161743
237410,0.41025645
237411,0.46778736
237412,0.43333185
237413,0.29064134
237414,0.5133253
237415,0.45223454
237416,0.41602415
237417,0.618363
237418,0.5431394
237419,0.40135428
237420,0.272649
237421,0.5399097
237422,0.63369644
237423,0.33536094
237424,0.64240897
237425,0.3964704
237426,0.40177202
237427,0.4286341
237428,0.63485277
237429,0.25558197
237430,0.34062216
237431,0.5839193
237432,0.43998468
237433,0.5027134
237434,0.26787966
237435,0.4055936
237436,0.53936094
237437,0.43348476
237438,0.28208244
237439,0.580008
237440,0.6156817
237441,0.37438065
237442,0.49826518
237443,0.56113553
237444,0.6250569
237445,0.31342173
237446,0.5737999
237447,0.4079735
237448,0.5044036
237449,0.54030466
237450,0.37185773
237451,0.4502676
237452,0.3066602
237453,0.497178
237454,0.44909674
237455,0.3244468
237456,0.35795805
237457,0.29426813
237458,0.45947215
237459,0.54848385
237460,0.5361192
237461,0.51231307
237462,0.36980817
237463,0.4299153
237464,0.38607708
237465,0.38285038
237466,0.29153985
237467,0.36877313
237468,0.41324934
237469,0.4362674
237470,0.5650969
237471,0.33534408
237472,0.4277187
237473,0.4389928
237474,0.45903403
237475,0.48693135
237476,0.53989995
237477,0.42080736
237478,0.5529798
237479,0.63317716
237480,0.58587706
237481,0.63485277
237482,0.5613536
237483,0.62233585
237484,0.58077234
237485,0.45681414
237486,0.5737999
237487,0.3151469
237488,0.31622377
237489,0.43719056
237490,0.30474013
237491,0.27944842
237492,0.31785673
237493,0.34905887
237494,0.506453
237495,0.34478918
237496,0.48572028
237497,0.5927892
237498,0.63317716
237499,0.60422695
237500,0.5479734
237501,0.5192655
237502,0.6204672
237503,0.38340092
237504,0.6350481
237505,0.62437123
237506,0.31092492
237507,0.5814378
237508,0.43957955
237509,0.32536304
237510,0.5767135
237511,0.29065418
237512,0.29353198
237513,0.47918856
237514,0.5203809
237515,0.5097596
237516,0.36073104
237517,0.53706205
237518,0.45574343
237519,0.36546937
237520,0.5378807
237521,0.61755157
237522,0.4430136
237523,0.61884755
237524,0.6271637
237525,0.26095206
237526,0.39154333
237527,0.6308177
237528,0.48181903
237529,0.4444162
237530,0.53327626
237531,0.5291221
237532,0.61755157
237533,0.47649983
237534,0.4927387
237535,0.49023217
237536,0.3115647
237537,0.42603868
237538,0.51112974
237539,0.50222105
237540,0.272562
237541,0.3692591
237542,0.32385793
237543,0.5920737
237544,0.6352773
237545,0.34542862
237546,0.3910851
237547,0.5388188
237548,0.31164673
237549,0.273561
237550,0.4373977
237551,0.25721246
237552,0.51266694
237553,0.29006317
237554,0.4068039
237555,0.31028548
237556,0.3006609
237557,0.59208083
237558,0.5003743
237559,0.40618333
237560,0.52017915
237561,0.5966187
237562,0.43441322
237563,0.41852614
237564,0.5295399
237565,0.5764261
237566,0.31080756
237567,0.4018903
237568,0.288822
237569,0.4296233
237570,0.44947144
237571,0.29396278
237572,0.2936964
237573,0.5611355
237574,0.30139774
237575,0.33311564
237576,0.4892096
237577,0.5780146
237578,0.31504586
237579,0.31966737
237580,0.5065628
237581,0.61458635
237582,0.548217
237583,0.5476325
237584,0.5782562
237585,0.51876837
237586,0.5822204
237587,0.5424774
237588,0.26937714
237589,0.33051884
237590,0.543924
237591,0.30020893
237592,0.4318814
237593,0.32346722
237594,0.2509952
237595,0.44895878
237596,0.46716473
237597,0.39910364
237598,0.48940346
237599,0.56982183
237600,0.61458635
237601,0.5798776
237602,0.5955465
237603,0.5659122
237604,0.56588984
237605,0.5554664
237606,0.33766893
237607,0.4551363
237608,0.2945612
237609,0.6262606
237610,0.40328157
237611,0.26095206
237612,0.6096774
237613,0.5839193
237614,0.27599066
237615,0.45357233
237616,0.5078669
237617,0.5916483
237618,0.5916483
237619,0.60860234
237620,0.34739435
237621,0.3078922
237622,0.63317716
237623,0.52097136
237624,0.37267306
237625,0.6250569
237626,0.3825427
237627,0.46045965
237628,0.28850967
237629,0.62320143
237630,0.4772668
237631,0.30503008
237632,0.59732175
237633,0.5839193
237634,0.51954937
237635,0.5566303
237636,0.51237524
237637,0.6185301
237638,0.5265404
237639,0.26053524
237640,0.6435533
237641,0.41173694
237642,0.45923144
237643,0.38205725
237644,0.33739746
237645,0.6422154
237646,0.4351881
237647,0.46597216
237648,0.3865344
237649,0.53667223
237650,0.25609422
237651,0.36492625
237652,0.4594969
237653,0.594797
237654,0.49210888
237655,0.45821485
237656,0.5476325
237657,0.37076145
237658,0.47110656
237659,0.61277807
237660,0.54298365
237661,0.48983657
237662,0.488204
237663,0.58587706
237664,0.32363912
237665,0.5036908
237666,0.34467122
237667,0.4105984
237668,0.5325504
237669,0.5839193
237670,0.38902435
237671,0.31473804
237672,0.50007147
237673,0.5941941
237674,0.49990055
237675,0.3297081
237676,0.5605189
237677,0.58011
237678,0.46501693
237679,0.45143527
237680,0.43697882
237681,0.36189422
237682,0.5564284
237683,0.3000976
237684,0.60860234
237685,0.3674505
237686,0.625177
237687,0.32208624
237688,0.315455
237689,0.3110667
237690,0.4453533
237691,0.48770422
237692,0.61150557
237693,0.62255055
237694,0.43638182
237695,0.4798372
237696,0.3040951
237697,0.557413
237698,0.59656334
237699,0.5737999
237700,0.45381507
237701,0.5730747
237702,0.29987973
237703,0.29883558
237704,0.5676408
237705,0.35238373
237706,0.37267238
237707,0.47601518
237708,0.27354494
237709,0.48219082
237710,0.4968063
237711,0.575997
237712,0.5419575
237713,0.50568426
237714,0.35652506
237715,0.6096774
237716,0.45481625
237717,0.33934548
237718,0.65083694
237719,0.4864756
237720,0.570918
237721,0.44671085
237722,0.40150613
237723,0.44552866
237724,0.28558835
237725,0.3704351
237726,0.30197698
237727,0.56692266
237728,0.62437123
237729,0.5306627
237730,0.63317716
237731,0.4892046
237732,0.3253825
237733,0.5941941
237734,0.25482336
237735,0.48959687
237736,0.28674024
237737,0.6267478
237738,0.57360566
237739,0.593595
237740,0.56156915
237741,0.35503417
237742,0.4118043
237743,0.62437123
237744,0.6096774
237745,0.25816473
237746,0.46419212
237747,0.42814395
237748,0.40251458
237749,0.49493268
237750,0.32627636
237751,0.42058507
237752,0.29586723
237753,0.5182142
237754,0.26631263
237755,0.45241302
237756,0.6008652
237757,0.42387414
237758,0.554141
237759,0.2794866
237760,0.45710132
237761,0.3084293
237762,0.31287575
237763,0.33265537
237764,0.57046044
237765,0.32411692
237766,0.56468225
237767,0.40124792
237768,0.530497
237769,0.46868628
237770,0.2967155
237771,0.4771043
237772,0.5839193
237773,0.5066904
237774,0.29055533
237775,0.51833516
237776,0.4340331
237777,0.5863822
237778,0.53512126
237779,0.31408125
237780,0.46605843
237781,0.5263796
237782,0.61011004
237783,0.47903106
237784,0.27599066
237785,0.4262589
237786,0.4978055
237787,0.3344749
237788,0.30303147
237789,0.594797
237790,0.65083694
237791,0.62348336
237792,0.54380155
237793,0.26631263
237794,0.25816473
237795,0.37369746
237796,0.53381395
237797,0.53808707
237798,0.3120741
237799,0.5839193
237800,0.32024613
237801,0.36926153
237802,0.38537762
237803,0.5038823
237804,0.62437123
